Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:06:15.0072,6896678.0,REST,,,2.23,2.23
16:06:15.0072,6896778.0,REST,,,1.54,-0.07
16:06:15.0223,6896878.0,REST,,,1.08,1.08
16:06:15.0223,6896978.0,REST,,,0.39,1.08
16:06:15.0374,6897078.0,REST,,,0.39,1.08
16:06:15.0519,6897178.0,REST,,,1.54,1.54
16:06:15.0520,6897278.0,REST,,,1.08,2.23
16:06:15.0661,6897378.0,REST,,,1.08,2.23
16:06:15.0662,6897478.0,REST,,,2.23,0.39
16:06:15.0804,6897578.0,REST,,,2.23,1.54
16:06:15.0939,6897678.0,REST,,,1.08,1.54
16:06:15.0939,6897778.0,REST,,,2.23,1.54
16:06:16.0077,6897878.0,REST,,,1.54,1.54
16:06:16.0077,6897978.0,REST,,,1.08,1.08
16:06:16.0217,6898078.0,REST,,,1.54,1.08
16:06:16.0358,6898178.0,REST,,,1.54,1.54
16:06:16.0358,6898278.0,REST,,,1.54,1.54
16:06:16.0498,6898378.0,REST,,,1.54,1.54
16:06:16.0499,6898478.0,REST,,,2.23,2.23
16:06:16.0641,6898578.0,REST,,,1.08,1.08
16:06:16.0777,6898678.0,REST,,,1.08,2.23
16:06:16.0777,6898778.0,REST,,,1.08,2.23
16:06:16.0913,6898878.0,REST,,,1.08,2.23
16:06:16.0913,6898978.0,REST,,,-0.07,1.08
16:06:17.0051,6899078.0,REST,,,1.08,1.08
16:06:17.0192,6899178.0,REST,,,1.08,3.38
16:06:17.0192,6899278.0,REST,,,3.38,1.54
16:06:17.0332,6899378.0,REST,,,1.08,2.69
16:06:17.0332,6899478.0,REST,,,1.54,1.54
16:06:17.0473,6899578.0,REST,,,0.39,1.08
16:06:17.0610,6899678.0,REST,,,2.69,1.54
16:06:17.0610,6899778.0,REST,,,1.08,1.08
16:06:17.0745,6899878.0,REST,,,0.39,0.39
16:06:17.0746,6899978.0,REST,,,1.54,2.69
16:06:17.0884,6900078.0,REST,,,1.08,0.39
16:06:18.0025,6900178.0,REST,,,2.23,1.08
16:06:18.0026,6900278.0,REST,,,1.54,1.54
16:06:18.0167,6900378.0,REST,,,1.08,1.08
16:06:18.0168,6900478.0,REST,,,2.69,2.69
16:06:18.0312,6900578.0,REST,,,1.08,1.08
16:06:18.0453,6900678.0,REST,,,1.08,1.08
16:06:18.0453,6900778.0,REST,,,2.23,1.54
16:06:18.0591,6900878.0,REST,,,0.39,2.23
16:06:18.0591,6900978.0,REST,,,2.23,-0.07
16:06:18.0732,6901078.0,REST,,,1.54,1.54
16:06:18.0875,6901178.0,REST,,,1.54,1.54
16:06:18.0876,6901278.0,REST,,,1.54,2.23
16:06:19.0017,6901378.0,REST,,,2.23,0.39
16:06:19.0018,6901478.0,REST,,,1.54,2.23
16:06:19.0162,6901578.0,REST,,,1.54,1.54
16:06:19.0300,6901678.0,REST,,,0.39,1.08
16:06:19.0301,6901778.0,REST,,,1.54,1.08
16:06:19.0439,6901878.0,REST,,,1.08,1.08
16:06:19.0440,6901978.0,REST,,,0.39,-0.76
16:06:19.0581,6902078.0,REST,,,1.54,1.54
16:06:19.0723,6902178.0,REST,,,1.54,1.08
16:06:19.0724,6902278.0,REST,,,1.08,1.54
16:06:19.0866,6902378.0,REST,,,2.23,1.08
16:06:19.0867,6902478.0,REST,,,-0.07,-0.07
16:06:20.0012,6902578.0,REST,,,1.08,1.08
16:06:20.0152,6902678.0,REST,,,3.38,3.38
16:06:20.0152,6902778.0,REST,,,0.39,0.39
16:06:20.0290,6902878.0,REST,,,0.39,0.39
16:06:20.0291,6902978.0,REST,,,2.23,1.08
16:06:20.0432,6903078.0,REST,,,2.69,1.08
16:06:20.0575,6903178.0,REST,,,1.54,1.08
16:06:20.0575,6903278.0,REST,,,0.39,2.23
16:06:20.0717,6903378.0,REST,,,1.08,1.54
16:06:20.0717,6903478.0,REST,,,0.39,1.54
16:06:20.0861,6903578.0,REST,,,2.23,1.54
16:06:20.0998,6903678.0,REST,,,1.08,1.08
16:06:20.0999,6903778.0,REST,,,1.54,0.39
16:06:21.0136,6903878.0,REST,,,1.54,1.08
16:06:21.0136,6903978.0,REST,,,2.23,0.39
16:06:21.0288,6904078.0,REST,,,1.54,1.08
16:06:21.0430,6904178.0,REST,,,0.39,1.08
16:06:21.0430,6904278.0,REST,,,1.54,2.23
16:06:21.0573,6904378.0,REST,,,2.23,-0.07
16:06:21.0574,6904478.0,REST,,,1.08,0.39
16:06:21.0717,6904578.0,REST,,,0.39,0.39
16:06:21.0855,6904678.0,REST,,,1.08,1.08
16:06:21.0855,6904778.0,REST,,,1.08,1.08
16:06:21.0993,6904878.0,REST,,,0.39,0.39
16:06:21.0993,6904978.0,REST,,,1.08,1.08
16:06:22.0133,6905078.0,REST,,,2.23,0.39
16:06:22.0276,6905178.0,REST,,,1.08,1.54
16:06:22.0276,6905278.0,REST,,,0.39,1.54
16:06:22.0419,6905378.0,REST,,,0.39,2.69
16:06:22.0466,6905478.0,REST,,,1.08,2.69
16:06:22.0608,6905578.0,REST,,,3.38,0.39
16:06:22.0745,6905678.0,REST,,,1.54,1.54
16:06:22.0766,6905778.0,REST,,,1.08,2.23
16:06:22.0907,6905878.0,REST,,,1.54,2.23
16:06:22.0966,6905978.0,REST,,,2.23,1.08
16:06:23.0109,6906078.0,REST,,,2.69,-0.07
16:06:23.0251,6906178.0,REST,,,1.08,1.08
16:06:23.0266,6906278.0,REST,,,1.54,2.23
16:06:23.0413,6906378.0,REST,,,2.23,1.08
16:06:23.0466,6906478.0,REST,,,1.54,1.08
16:06:23.0610,6906578.0,REST,,,2.23,1.08
16:06:23.0755,6906678.0,REST,,,-0.07,1.54
16:06:23.0766,6906778.0,REST,,,1.54,1.54
16:06:23.0915,6906878.0,REST,,,2.23,2.23
16:06:23.0966,6906978.0,REST,,,2.69,2.69
16:06:24.0125,6907078.0,REST,,,1.08,1.08
16:06:24.0291,6907178.0,REST,,,2.23,2.23
16:06:24.0292,6907278.0,REST,,,1.08,2.23
16:06:24.0466,6907378.0,REST,,,1.08,2.69
16:06:24.0467,6907478.0,REST,,,-0.07,1.54
16:06:24.0650,6907578.0,REST,,,1.08,0.39
16:06:24.0834,6907678.0,REST,,,2.23,-0.07
16:06:24.0834,6907778.0,REST,,,1.54,1.54
16:06:25.0028,6907878.0,REST,,,-0.07,1.08
16:06:25.0029,6907978.0,REST,,,1.08,2.23
16:06:25.0233,6908078.0,REST,,,2.23,2.69
16:06:25.0442,6908178.0,REST,,,2.23,-0.76
16:06:25.0443,6908278.0,REST,,,0.39,2.69
16:06:25.0657,6908378.0,REST,,,1.54,1.54
16:06:25.0657,6908478.0,REST,,,2.23,1.54
16:06:25.0872,6908578.0,REST,,,1.08,0.39
16:06:26.0081,6908678.0,REST,,,1.54,1.54
16:06:26.0081,6908778.0,REST,,,2.23,1.08
16:06:26.0294,6908878.0,REST,,,-0.07,0.39
16:06:26.0294,6908978.0,REST,,,2.23,2.23
16:06:26.0512,6909078.0,REST,,,-0.07,-0.07
16:06:26.0719,6909178.0,REST,,,1.54,1.54
16:06:26.0719,6909278.0,REST,,,2.69,2.69
16:06:26.0922,6909378.0,REST,,,1.54,0.39
16:06:26.0923,6909478.0,REST,,,1.08,1.54
16:06:27.0121,6909578.0,REST,,,2.23,1.54
16:06:27.0310,6909678.0,REST,,,1.08,1.08
16:06:27.0311,6909778.0,REST,,,2.23,2.23
16:06:27.0498,6909878.0,REST,,,1.54,0.39
16:06:27.0498,6909978.0,REST,,,1.08,2.23
16:06:27.0683,6910078.0,REST,,,2.23,1.54
16:06:27.0860,6910178.0,REST,,,1.08,1.08
16:06:27.0860,6910278.0,REST,,,2.23,1.08
16:06:28.0032,6910378.0,REST,,,2.23,1.54
16:06:28.0032,6910478.0,REST,,,1.54,0.39
16:06:28.0199,6910578.0,REST,,,2.69,2.23
16:06:28.0358,6910678.0,REST,,,1.54,0.39
16:06:28.0359,6910778.0,REST,,,1.54,1.08
16:06:28.0515,6910878.0,REST,,,1.54,0.39
16:06:28.0515,6910978.0,REST,,,1.54,1.54
16:06:28.0669,6911078.0,REST,,,1.08,1.08
16:06:28.0818,6911178.0,REST,,,1.54,1.54
16:06:28.0818,6911278.0,REST,,,1.54,1.54
16:06:28.0964,6911378.0,REST,,,0.39,0.39
16:06:28.0965,6911478.0,REST,,,1.54,1.54
16:06:29.0108,6911578.0,REST,,,1.54,2.69
16:06:29.0245,6911678.0,REST,,,1.54,2.23
16:06:29.0245,6911778.0,REST,,,1.08,1.54
16:06:29.0383,6911878.0,REST,,,2.23,1.08
16:06:29.0383,6911978.0,REST,,,0.39,2.69
16:06:29.0522,6912078.0,REST,,,2.23,3.38
16:06:29.0664,6912178.0,REST,,,0.39,1.08
16:06:29.0665,6912278.0,REST,,,1.54,2.23
16:06:29.0806,6912378.0,REST,,,0.39,1.54
16:06:29.0806,6912478.0,REST,,,2.23,1.08
16:06:29.0949,6912578.0,REST,,,2.23,0.39
16:06:30.0084,6912678.0,REST,,,1.54,1.08
16:06:30.0085,6912778.0,REST,,,1.54,1.08
16:06:30.0219,6912878.0,REST,,,2.23,2.69
16:06:30.0220,6912978.0,REST,,,1.54,1.54
16:06:30.0359,6913078.0,REST,,,0.39,1.08
16:06:30.0499,6913178.0,REST,,,1.54,1.08
16:06:30.0500,6913278.0,REST,,,2.23,2.23
16:06:30.0641,6913378.0,REST,,,1.54,1.54
16:06:30.0641,6913478.0,REST,,,-0.07,-0.07
16:06:30.0783,6913578.0,REST,,,0.39,0.39
16:06:30.0919,6913678.0,REST,,,0.39,0.39
16:06:30.0919,6913778.0,REST,,,0.39,1.54
16:06:31.0054,6913878.0,REST,,,-0.07,2.23
16:06:31.0055,6913978.0,REST,,,2.69,1.54
16:06:31.0192,6914078.0,REST,,,1.08,1.54
16:06:31.0333,6914178.0,REST,,,0.39,1.54
16:06:31.0333,6914278.0,REST,,,2.23,0.39
16:06:31.0481,6914378.0,REST,,,1.08,2.23
16:06:31.0481,6914478.0,REST,,,1.54,0.39
16:06:31.0624,6914578.0,REST,,,2.69,1.08
16:06:31.0759,6914678.0,REST,,,2.23,1.54
16:06:31.0766,6914778.0,REST,,,1.08,1.08
16:06:31.0903,6914878.0,REST,,,-0.07,1.54
16:06:31.0966,6914978.0,REST,,,2.23,2.23
16:06:32.0109,6915078.0,REST,,,1.08,1.08
16:06:32.0249,6915178.0,REST,,,1.08,2.69
16:06:32.0267,6915278.0,REST,,,1.08,-0.07
16:06:32.0407,6915378.0,REST,,,1.54,2.23
16:06:32.0466,6915478.0,REST,,,1.08,1.08
16:06:32.0604,6915578.0,REST,,,1.54,1.54
16:06:32.0740,6915678.0,REST,,,1.08,1.08
16:06:32.0766,6915778.0,REST,,,0.39,0.39
16:06:32.0904,6915878.0,REST,,,1.54,2.23
16:06:32.0966,6915978.0,REST,,,1.54,1.08
16:06:33.0113,6916078.0,REST,,,2.69,-0.07
16:06:33.0267,6916178.0,REST,,,1.08,0.39
16:06:33.0267,6916278.0,REST,,,1.54,0.39
16:06:33.0430,6916378.0,REST,,,2.23,1.54
16:06:33.0466,6916478.0,REST,,,0.39,1.54
16:06:33.0639,6916578.0,REST,,,1.54,2.69
16:06:33.0814,6916678.0,REST,,,2.23,2.23
16:06:33.0814,6916778.0,REST,,,0.39,1.54
16:06:34.0000,6916878.0,REST,,,2.23,2.23
16:06:34.0000,6916978.0,REST,,,1.08,1.54
16:06:34.0199,6917078.0,REST,,,1.08,1.54
16:06:34.0407,6917178.0,REST,,,1.54,1.54
16:06:34.0407,6917278.0,REST,,,1.54,1.08
16:06:34.0623,6917378.0,REST,,,1.54,1.54
16:06:34.0624,6917478.0,REST,,,1.54,1.08
16:06:34.0846,6917578.0,REST,,,0.39,0.39
16:06:35.0070,6917678.0,REST,,,1.54,1.54
16:06:35.0070,6917778.0,REST,,,2.23,2.23
16:06:35.0306,6917878.0,REST,,,1.08,1.08
16:06:35.0306,6917978.0,REST,,,1.08,1.08
16:06:35.0548,6918078.0,REST,,,1.54,1.54
16:06:35.0795,6918178.0,REST,,,2.23,2.69
16:06:35.0796,6918278.0,REST,,,1.08,1.08
16:06:36.0042,6918378.0,REST,,,2.23,2.23
16:06:36.0043,6918478.0,REST,,,1.54,2.23
16:06:36.0288,6918578.0,REST,,,2.23,1.08
16:06:36.0522,6918678.0,REST,,,2.23,0.39
16:06:36.0523,6918778.0,REST,,,2.69,1.54
16:06:36.0756,6918878.0,REST,,,1.08,-0.07
16:06:36.0756,6918978.0,REST,,,1.08,2.23
16:06:36.0982,6919078.0,REST,,,2.23,1.54
16:06:37.0200,6919178.0,REST,,,0.39,2.23
16:06:37.0200,6919278.0,REST,,,-0.07,2.23
16:06:37.0410,6919378.0,REST,,,1.08,1.54
16:06:37.0411,6919478.0,REST,,,1.54,0.39
16:06:37.0612,6919578.0,REST,,,1.54,1.08
16:06:37.0800,6919678.0,REST,,,2.23,2.69
16:06:37.0801,6919778.0,REST,,,0.39,0.39
16:06:37.0984,6919878.0,REST,,,-0.07,-0.07
16:06:37.0985,6919978.0,REST,,,1.08,1.08
16:06:38.0165,6920078.0,REST,,,1.54,1.54
16:06:38.0343,6920178.0,REST,,,1.54,2.23
16:06:38.0344,6920278.0,REST,,,1.08,0.39
16:06:38.0515,6920378.0,REST,,,1.08,0.39
16:06:38.0516,6920478.0,REST,,,1.08,1.54
16:06:38.0684,6920578.0,REST,,,0.39,1.54
16:06:38.0843,6920678.0,REST,,,0.39,1.08
16:06:38.0844,6920778.0,REST,,,1.54,1.54
16:06:38.0999,6920878.0,REST,,,0.39,1.08
16:06:38.0999,6920978.0,REST,,,1.08,-0.07
16:06:39.0154,6921078.0,REST,,,1.08,1.08
16:06:39.0306,6921178.0,REST,,,0.39,1.54
16:06:39.0306,6921278.0,REST,,,2.23,1.08
16:06:39.0455,6921378.0,REST,,,1.08,0.39
16:06:39.0456,6921478.0,REST,,,1.08,2.23
16:06:39.0602,6921578.0,REST,,,1.54,1.54
16:06:39.0741,6921678.0,REST,,,1.08,1.54
16:06:39.0742,6921778.0,REST,,,1.54,2.23
16:06:39.0879,6921878.0,REST,,,0.39,0.39
16:06:39.0880,6921978.0,REST,,,1.08,1.08
16:06:40.0021,6922078.0,REST,,,1.54,1.54
16:06:40.0163,6922178.0,REST,,,1.08,1.08
16:06:40.0163,6922278.0,REST,,,1.54,1.54
16:06:40.0305,6922378.0,REST,,,2.23,1.08
16:06:40.0306,6922478.0,REST,,,2.23,1.54
16:06:40.0449,6922578.0,REST,,,0.39,1.08
16:06:40.0587,6922678.0,REST,,,3.38,1.54
16:06:40.0587,6922778.0,REST,,,1.08,1.54
16:06:40.0725,6922878.0,REST,,,1.08,2.23
16:06:40.0725,6922978.0,REST,,,1.08,1.54
16:06:40.0865,6923078.0,REST,,,2.23,2.69
16:06:41.0007,6923178.0,REST,,,-0.07,-0.07
16:06:41.0008,6923278.0,REST,,,1.08,1.54
16:06:41.0151,6923378.0,REST,,,2.69,1.08
16:06:41.0151,6923478.0,REST,,,0.39,2.69
16:06:41.0295,6923578.0,REST,,,1.08,0.39
16:06:41.0432,6923678.0,REST,,,0.39,1.54
16:06:41.0433,6923778.0,REST,,,0.39,1.08
16:06:41.0569,6923878.0,REST,,,1.08,2.69
16:06:41.0569,6923978.0,REST,,,1.08,1.08
16:06:41.0721,6924078.0,REST,,,0.39,0.39
16:06:41.0863,6924178.0,REST,,,1.54,1.54
16:06:41.0864,6924278.0,REST,,,3.38,3.38
16:06:42.0007,6924378.0,REST,,,2.23,2.23
16:06:42.0008,6924478.0,REST,,,2.23,0.39
16:06:42.0153,6924578.0,REST,,,2.23,-0.07
16:06:42.0292,6924678.0,REST,,,1.54,1.54
16:06:42.0292,6924778.0,REST,,,1.54,0.39
16:06:42.0431,6924878.0,REST,,,1.08,1.08
16:06:42.0431,6924978.0,REST,,,1.54,0.39
16:06:42.0572,6925078.0,REST,,,2.69,1.08
16:06:42.0715,6925178.0,REST,,,1.08,-0.07
16:06:42.0715,6925278.0,REST,,,0.39,2.69
16:06:42.0858,6925378.0,REST,,,1.54,2.23
16:06:42.0858,6925478.0,REST,,,0.39,1.08
16:06:43.0001,6925578.0,REST,,,0.39,0.39
16:06:43.0139,6925678.0,REST,,,1.08,3.38
16:06:43.0139,6925778.0,REST,,,1.08,2.23
16:06:43.0277,6925878.0,REST,,,1.54,1.08
16:06:43.0277,6925978.0,REST,,,1.08,1.08
16:06:43.0425,6926078.0,REST,,,0.39,-0.07
16:06:43.0567,6926178.0,REST,,,2.23,2.23
16:06:43.0568,6926278.0,REST,,,2.69,2.69
16:06:43.0711,6926378.0,REST,,,2.23,2.23
16:06:43.0711,6926478.0,REST,,,1.08,1.08
16:06:43.0854,6926578.0,REST,,,1.54,1.08
16:06:43.0991,6926678.0,REST,,,1.08,1.54
16:06:43.0991,6926778.0,REST,,,1.54,0.39
16:06:44.0130,6926878.0,REST,,,0.39,1.54
16:06:44.0130,6926978.0,REST,,,1.08,0.39
16:06:44.0269,6927078.0,REST,,,1.54,1.54
16:06:44.0412,6927178.0,REST,,,1.54,1.08
16:06:44.0412,6927278.0,REST,,,2.23,1.08
16:06:44.0554,6927378.0,REST,,,1.54,2.69
16:06:44.0554,6927478.0,REST,,,1.54,1.08
16:06:44.0698,6927578.0,REST,,,-0.07,0.39
16:06:44.0835,6927678.0,REST,,,0.39,1.08
16:06:44.0835,6927778.0,REST,,,1.54,-0.07
16:06:44.0971,6927878.0,REST,,,1.54,1.08
16:06:44.0971,6927978.0,REST,,,2.23,2.69
16:06:45.0112,6928078.0,REST,,,1.08,2.69
16:06:45.0252,6928178.0,REST,,,1.08,1.54
16:06:45.0266,6928278.0,REST,,,1.54,1.08
16:06:45.0408,6928378.0,REST,,,1.08,1.08
16:06:45.0467,6928478.0,REST,,,1.08,1.08
16:06:45.0606,6928578.0,REST,,,0.39,0.39
16:06:45.0742,6928678.0,REST,,,2.23,2.23
16:06:45.0766,6928778.0,REST,,,1.08,2.23
16:06:45.0903,6928878.0,REST,,,1.54,2.23
16:06:45.0966,6928978.0,REST,,,0.39,2.23
16:06:46.0106,6929078.0,REST,,,2.23,1.54
16:06:46.0247,6929178.0,REST,,,2.23,2.23
16:06:46.0266,6929278.0,REST,,,1.54,1.08
16:06:46.0407,6929378.0,REST,,,2.23,1.54
16:06:46.0467,6929478.0,REST,,,2.69,-0.76
16:06:46.0610,6929578.0,REST,,,1.54,-0.07
16:06:46.0757,6929678.0,REST,,,1.54,0.39
16:06:46.0766,6929778.0,REST,,,0.39,0.39
16:06:46.0917,6929878.0,REST,,,1.08,2.23
16:06:46.0966,6929978.0,REST,,,2.23,2.23
16:06:47.0129,6930078.0,REST,,,1.08,-0.07
16:06:47.0299,6930178.0,REST,,,1.08,1.08
16:06:47.0299,6930278.0,REST,,,2.23,2.23
16:06:47.0478,6930378.0,REST,,,1.08,1.08
16:06:47.0478,6930478.0,REST,,,1.54,1.54
16:06:47.0670,6930578.0,REST,,,1.08,1.08
16:06:47.0868,6930678.0,REST,,,1.08,1.08
16:06:47.0869,6930778.0,REST,,,1.08,1.08
16:06:48.0078,6930878.0,REST,,,1.08,1.08
16:06:48.0079,6930978.0,REST,,,0.39,2.69
16:06:48.0302,6931078.0,REST,,,1.54,1.54
16:06:48.0535,6931178.0,REST,,,2.23,1.08
16:06:48.0536,6931278.0,REST,,,2.69,2.23
16:06:48.0777,6931378.0,REST,,,1.08,1.08
16:06:48.0778,6931478.0,REST,,,2.23,1.08
16:06:49.0020,6931578.0,REST,,,0.39,1.08
16:06:49.0259,6931678.0,REST,,,3.38,0.39
16:06:49.0260,6931778.0,REST,,,1.54,1.08
16:06:49.0504,6931878.0,REST,,,0.39,1.54
16:06:49.0504,6931978.0,REST,,,2.23,1.54
16:06:49.0746,6932078.0,REST,,,1.54,0.39
16:06:49.0985,6932178.0,REST,,,0.39,2.69
16:06:49.0985,6932278.0,REST,,,2.23,2.69
16:06:50.0218,6932378.0,REST,,,1.08,1.08
16:06:50.0218,6932478.0,REST,,,-1.22,2.23
16:06:50.0445,6932578.0,REST,,,0.39,0.39
16:06:50.0662,6932678.0,REST,,,1.54,1.54
16:06:50.0662,6932778.0,REST,,,2.23,2.23
16:06:50.0877,6932878.0,REST,,,1.08,1.08
16:06:50.0877,6932978.0,REST,,,2.23,2.23
16:06:51.0088,6933078.0,REST,,,0.39,1.54
16:06:51.0292,6933178.0,REST,,,-0.07,2.23
16:06:51.0292,6933278.0,REST,,,2.23,2.69
16:06:51.0490,6933378.0,REST,,,3.84,-0.07
16:06:51.0490,6933478.0,REST,,,0.39,1.54
16:06:51.0681,6933578.0,REST,,,1.08,1.08
16:06:51.0861,6933678.0,REST,,,2.23,2.23
16:06:51.0861,6933778.0,REST,,,1.08,0.39
16:06:52.0045,6933878.0,REST,,,2.23,1.54
16:06:52.0045,6933978.0,REST,,,2.23,1.54
16:06:52.0219,6934078.0,REST,,,1.54,1.54
16:06:52.0387,6934178.0,REST,,,1.54,0.39
16:06:52.0387,6934278.0,REST,,,1.08,2.23
16:06:52.0551,6934378.0,REST,,,1.54,0.39
16:06:52.0552,6934478.0,REST,,,2.69,3.38
16:06:52.0712,6934578.0,REST,,,1.08,1.54
16:06:52.0864,6934678.0,REST,,,1.08,2.23
16:06:52.0865,6934778.0,REST,,,1.54,1.54
16:06:53.0014,6934878.0,REST,,,3.38,3.38
16:06:53.0014,6934978.0,REST,,,2.23,2.23
16:06:53.0162,6935078.0,REST,,,1.54,1.54
16:06:53.0308,6935178.0,REST,,,2.23,0.39
16:06:53.0308,6935278.0,REST,,,1.08,0.39
16:06:53.0453,6935378.0,REST,,,0.39,1.54
16:06:53.0454,6935478.0,REST,,,2.23,1.08
16:06:53.0596,6935578.0,REST,,,1.54,1.08
16:06:53.0733,6935678.0,REST,,,1.54,2.23
16:06:53.0733,6935778.0,REST,,,2.23,2.23
16:06:53.0869,6935878.0,REST,,,-0.07,1.08
16:06:53.0869,6935978.0,REST,,,1.08,0.39
16:06:54.0010,6936078.0,REST,,,1.54,2.23
16:06:54.0151,6936178.0,REST,,,3.38,0.39
16:06:54.0151,6936278.0,REST,,,2.23,-0.07
16:06:54.0291,6936378.0,REST,,,2.23,1.08
16:06:54.0291,6936478.0,REST,,,2.23,0.39
16:06:54.0435,6936578.0,REST,,,0.39,0.39
16:06:54.0572,6936678.0,REST,,,1.54,2.69
16:06:54.0572,6936778.0,REST,,,-0.07,1.08
16:06:54.0711,6936878.0,REST,,,0.39,3.38
16:06:54.0711,6936978.0,REST,,,1.54,1.54
16:06:54.0850,6937078.0,REST,,,2.69,2.69
16:06:54.0992,6937178.0,REST,,,2.23,2.23
16:06:54.0992,6937278.0,REST,,,1.54,1.54
16:06:55.0134,6937378.0,REST,,,2.23,1.54
16:06:55.0134,6937478.0,REST,,,1.54,2.23
16:06:55.0275,6937578.0,REST,,,1.08,2.23
16:06:55.0410,6937678.0,REST,,,2.23,0.39
16:06:55.0411,6937778.0,REST,,,1.08,2.23
16:06:55.0546,6937878.0,REST,,,2.69,1.54
16:06:55.0547,6937978.0,REST,,,0.39,2.69
16:06:55.0685,6938078.0,REST,,,1.08,1.54
16:06:55.0825,6938178.0,REST,,,2.23,1.54
16:06:55.0825,6938278.0,REST,,,1.08,1.08
16:06:55.0965,6938378.0,REST,,,1.08,-0.76
16:06:55.0965,6938478.0,REST,,,1.54,2.69
16:06:56.0106,6938578.0,REST,,,-0.07,2.23
16:06:56.0241,6938678.0,REST,,,1.08,1.54
16:06:56.0241,6938778.0,REST,,,1.08,1.08
16:06:56.0376,6938878.0,REST,,,2.23,3.38
16:06:56.0376,6938978.0,REST,,,1.54,1.08
16:06:56.0516,6939078.0,REST,,,0.39,0.39
16:06:56.0657,6939178.0,REST,,,0.39,0.39
16:06:56.0657,6939278.0,REST,,,1.54,1.54
16:06:56.0822,6939378.0,REST,,,2.23,2.23
16:06:56.0822,6939478.0,REST,,,0.39,1.08
16:06:56.0968,6939578.0,REST,,,1.54,0.39
16:06:57.0104,6939678.0,REST,,,1.54,1.54
16:06:57.0104,6939778.0,REST,,,0.39,1.54
16:06:57.0239,6939878.0,REST,,,1.54,-0.07
16:06:57.0240,6939978.0,REST,,,1.54,1.54
16:06:57.0379,6940078.0,REST,,,1.54,2.69
16:06:57.0524,6940178.0,REST,,,1.54,1.08
16:06:57.0525,6940278.0,REST,,,1.54,0.39
16:06:57.0669,6940378.0,REST,,,1.54,1.08
16:06:57.0669,6940478.0,REST,,,1.08,1.54
16:06:57.0814,6940578.0,REST,,,0.39,1.08
16:06:57.0951,6940678.0,REST,,,1.54,1.08
16:06:57.0952,6940778.0,REST,,,1.08,0.39
16:06:58.0089,6940878.0,REST,,,1.08,1.54
16:06:58.0089,6940978.0,REST,,,2.23,1.08
16:06:58.0231,6941078.0,REST,,,1.08,1.08
16:06:58.0381,6941178.0,REST,,,1.54,2.69
16:06:58.0381,6941278.0,REST,,,1.54,1.54
16:06:58.0524,6941378.0,REST,,,1.08,1.08
16:06:58.0524,6941478.0,REST,,,1.54,1.54
16:06:58.0668,6941578.0,REST,,,2.23,2.23
16:06:58.0805,6941678.0,REST,,,1.54,0.39
16:06:58.0805,6941778.0,REST,,,2.23,2.69
16:06:58.0942,6941878.0,REST,,,0.39,2.23
16:06:58.0968,6941978.0,REST,,,-0.07,1.54
16:06:59.0110,6942078.0,REST,,,1.54,0.39
16:06:59.0254,6942178.0,REST,,,2.23,1.54
16:06:59.0266,6942278.0,REST,,,1.08,2.23
16:06:59.0410,6942378.0,REST,,,1.54,2.23
16:06:59.0467,6942478.0,REST,,,1.08,1.54
16:06:59.0608,6942578.0,REST,,,1.54,0.39
16:06:59.0747,6942678.0,REST,,,1.08,0.39
16:06:59.0766,6942778.0,REST,,,1.54,2.69
16:06:59.0906,6942878.0,REST,,,2.23,2.23
16:06:59.0966,6942978.0,REST,,,1.08,2.23
16:07:00.0111,6943078.0,REST,,,0.39,1.54
16:07:00.0262,6943178.0,REST,,,2.23,2.23
16:07:00.0266,6943278.0,REST,,,1.54,2.69
16:07:00.0420,6943378.0,REST,,,1.54,1.54
16:07:00.0466,6943478.0,REST,,,2.23,2.23
16:07:00.0628,6943578.0,REST,,,2.23,2.23
16:07:00.0792,6943678.0,REST,,,-0.76,-0.76
16:07:00.0793,6943778.0,REST,,,1.08,-0.76
16:07:00.0967,6943878.0,REST,,,2.69,1.08
16:07:00.0968,6943978.0,REST,,,1.08,2.23
16:07:01.0154,6944078.0,REST,,,1.54,1.54
16:07:01.0345,6944178.0,REST,,,-0.07,1.54
16:07:01.0346,6944278.0,REST,,,1.08,2.23
16:07:01.0546,6944378.0,REST,,,1.54,1.54
16:07:01.0546,6944478.0,REST,,,1.54,1.54
16:07:01.0752,6944578.0,REST,,,1.54,0.39
16:07:01.0956,6944678.0,REST,,,1.54,-0.76
16:07:01.0956,6944778.0,REST,,,2.23,0.39
16:07:02.0169,6944878.0,REST,,,1.08,1.08
16:07:02.0170,6944978.0,REST,,,1.08,1.08
16:07:02.0386,6945078.0,REST,,,1.54,1.08
16:07:02.0607,6945178.0,REST,,,1.08,2.23
16:07:02.0607,6945278.0,REST,,,2.69,1.08
16:07:02.0828,6945378.0,REST,,,2.69,1.54
16:07:02.0829,6945478.0,REST,,,2.69,2.69
16:07:03.0049,6945578.0,REST,,,1.54,1.54
16:07:03.0262,6945678.0,REST,,,2.69,2.69
16:07:03.0263,6945778.0,REST,,,1.08,1.08
16:07:03.0478,6945878.0,REST,,,2.23,2.23
16:07:03.0479,6945978.0,REST,,,2.23,1.54
16:07:03.0690,6946078.0,REST,,,2.23,1.08
16:07:03.0895,6946178.0,REST,,,2.23,1.54
