Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:15:07.0018,5075678.0,REST,,,1.54,2.69
12:15:07.0019,5075778.0,REST,,,0.39,2.23
12:15:07.0161,5075878.0,REST,,,2.23,2.69
12:15:07.0162,5075978.0,REST,,,1.54,2.23
12:15:07.0320,5076078.0,REST,,,1.08,3.38
12:15:07.0463,5076178.0,REST,,,1.54,1.54
12:15:07.0463,5076278.0,REST,,,2.23,3.38
12:15:07.0609,5076378.0,REST,,,3.38,2.69
12:15:07.0609,5076478.0,REST,,,2.23,2.23
12:15:07.0755,5076578.0,REST,,,2.23,1.54
12:15:07.0901,5076678.0,REST,,,1.08,1.54
12:15:07.0901,5076778.0,REST,,,1.54,2.23
12:15:08.0046,5076878.0,REST,,,2.69,2.23
12:15:08.0046,5076978.0,REST,,,2.23,0.39
12:15:08.0192,5077078.0,REST,,,1.54,1.54
12:15:08.0338,5077178.0,REST,,,2.23,2.23
12:15:08.0339,5077278.0,REST,,,2.69,2.23
12:15:08.0485,5077378.0,REST,,,2.23,1.54
12:15:08.0486,5077478.0,REST,,,2.69,1.54
12:15:08.0630,5077578.0,REST,,,1.54,1.54
12:15:08.0776,5077678.0,REST,,,1.54,2.23
12:15:08.0776,5077778.0,REST,,,2.23,1.08
12:15:08.0919,5077878.0,REST,,,2.69,1.54
12:15:08.0919,5077978.0,REST,,,2.69,2.23
12:15:09.0062,5078078.0,REST,,,2.23,1.54
12:15:09.0206,5078178.0,REST,,,1.54,1.54
12:15:09.0206,5078278.0,REST,,,1.54,1.08
12:15:09.0351,5078378.0,REST,,,2.23,2.69
12:15:09.0351,5078478.0,REST,,,1.54,1.54
12:15:09.0494,5078578.0,REST,,,2.69,2.23
12:15:09.0637,5078678.0,REST,,,1.08,1.08
12:15:09.0637,5078778.0,REST,,,2.69,2.69
12:15:09.0781,5078878.0,REST,,,0.39,0.39
12:15:09.0782,5078978.0,REST,,,2.23,2.23
12:15:09.0924,5079078.0,REST,,,2.69,2.69
12:15:10.0068,5079178.0,REST,,,2.69,2.69
12:15:10.0068,5079278.0,REST,,,2.23,2.23
12:15:10.0211,5079378.0,REST,,,2.69,1.08
12:15:10.0211,5079478.0,REST,,,2.23,1.54
12:15:10.0356,5079578.0,REST,,,1.54,1.54
12:15:10.0499,5079678.0,REST,,,1.54,0.39
12:15:10.0499,5079778.0,REST,,,1.54,3.38
12:15:10.0643,5079878.0,REST,,,1.54,1.08
12:15:10.0643,5079978.0,REST,,,0.39,2.69
12:15:10.0785,5080078.0,REST,,,2.23,1.08
12:15:10.0932,5080178.0,REST,,,2.69,1.08
12:15:10.0932,5080278.0,REST,,,2.23,1.08
12:15:11.0078,5080378.0,REST,,,2.69,3.38
12:15:11.0078,5080478.0,REST,,,2.23,1.54
12:15:11.0224,5080578.0,REST,,,2.23,2.69
12:15:11.0370,5080678.0,REST,,,1.54,1.08
12:15:11.0371,5080778.0,REST,,,2.69,2.23
12:15:11.0515,5080878.0,REST,,,2.23,3.38
12:15:11.0516,5080978.0,REST,,,2.23,2.23
12:15:11.0662,5081078.0,REST,,,2.23,1.54
12:15:11.0807,5081178.0,REST,,,2.23,2.23
12:15:11.0808,5081278.0,REST,,,1.08,1.54
12:15:11.0952,5081378.0,REST,,,1.54,1.08
12:15:11.0953,5081478.0,REST,,,3.84,1.54
12:15:12.0099,5081578.0,REST,,,1.08,1.54
12:15:12.0244,5081678.0,REST,,,1.54,2.23
12:15:12.0245,5081778.0,REST,,,2.23,3.84
12:15:12.0391,5081878.0,REST,,,1.08,4.99
12:15:12.0391,5081978.0,REST,,,1.54,1.08
12:15:12.0536,5082078.0,REST,,,2.69,1.54
12:15:12.0682,5082178.0,REST,,,1.54,2.23
12:15:12.0683,5082278.0,REST,,,1.08,2.23
12:15:12.0828,5082378.0,REST,,,2.23,2.69
12:15:12.0828,5082478.0,REST,,,1.54,1.54
12:15:12.0975,5082578.0,REST,,,2.69,2.69
12:15:13.0122,5082678.0,REST,,,1.54,1.54
12:15:13.0123,5082778.0,REST,,,2.69,2.69
12:15:13.0268,5082878.0,REST,,,2.23,2.23
12:15:13.0323,5082978.0,REST,,,1.54,1.54
12:15:13.0466,5083078.0,REST,,,2.69,2.69
12:15:13.0612,5083178.0,REST,,,0.39,1.54
12:15:13.0623,5083278.0,REST,,,2.69,2.23
12:15:13.0769,5083378.0,REST,,,2.23,1.54
12:15:13.0823,5083478.0,REST,,,2.69,1.54
12:15:13.0971,5083578.0,REST,,,2.23,1.08
12:15:14.0118,5083678.0,REST,,,0.39,2.69
12:15:14.0123,5083778.0,REST,,,1.08,1.54
12:15:14.0269,5083878.0,REST,,,2.23,1.54
12:15:14.0323,5083978.0,REST,,,1.08,2.69
12:15:14.0470,5084078.0,REST,,,2.23,1.08
12:15:14.0623,5084178.0,REST,,,1.54,1.54
12:15:14.0624,5084278.0,REST,,,2.69,1.54
12:15:14.0781,5084378.0,REST,,,2.23,1.54
12:15:14.0823,5084478.0,REST,,,1.54,2.23
12:15:14.0988,5084578.0,REST,,,1.54,2.23
12:15:15.0159,5084678.0,REST,,,1.08,3.38
12:15:15.0160,5084778.0,REST,,,1.54,2.23
12:15:15.0339,5084878.0,REST,,,2.23,1.54
12:15:15.0339,5084978.0,REST,,,1.08,2.69
12:15:15.0526,5085078.0,REST,,,2.23,1.08
12:15:15.0722,5085178.0,REST,,,1.54,2.23
12:15:15.0723,5085278.0,REST,,,2.23,1.54
12:15:15.0926,5085378.0,REST,,,2.69,1.54
12:15:15.0927,5085478.0,REST,,,1.54,2.23
12:15:16.0140,5085578.0,REST,,,1.54,2.23
12:15:16.0361,5085678.0,REST,,,1.54,1.54
12:15:16.0361,5085778.0,REST,,,1.54,2.69
12:15:16.0589,5085878.0,REST,,,2.23,0.39
12:15:16.0590,5085978.0,REST,,,1.54,2.69
12:15:16.0820,5086078.0,REST,,,3.38,3.38
12:15:17.0055,5086178.0,REST,,,2.69,2.69
12:15:17.0055,5086278.0,REST,,,-0.07,-0.07
12:15:17.0290,5086378.0,REST,,,1.54,1.54
12:15:17.0291,5086478.0,REST,,,2.69,2.69
12:15:17.0523,5086578.0,REST,,,1.54,1.54
12:15:17.0751,5086678.0,REST,,,3.38,3.38
12:15:17.0751,5086778.0,REST,,,3.38,3.38
12:15:17.0973,5086878.0,REST,,,1.54,1.54
12:15:17.0973,5086978.0,REST,,,1.54,1.08
12:15:18.0188,5087078.0,REST,,,1.08,-0.76
12:15:18.0395,5087178.0,REST,,,1.08,1.54
12:15:18.0396,5087278.0,REST,,,1.54,2.69
12:15:18.0594,5087378.0,REST,,,1.54,1.54
12:15:18.0595,5087478.0,REST,,,0.39,2.69
12:15:18.0788,5087578.0,REST,,,1.54,2.23
12:15:18.0974,5087678.0,REST,,,2.69,1.54
12:15:18.0974,5087778.0,REST,,,-0.76,1.54
12:15:19.0155,5087878.0,REST,,,2.23,1.08
12:15:19.0155,5087978.0,REST,,,1.54,2.69
12:15:19.0332,5088078.0,REST,,,2.69,1.08
12:15:19.0506,5088178.0,REST,,,1.54,1.54
12:15:19.0506,5088278.0,REST,,,1.54,1.54
12:15:19.0674,5088378.0,REST,,,1.54,1.08
12:15:19.0674,5088478.0,REST,,,2.23,1.54
12:15:19.0844,5088578.0,REST,,,2.69,2.23
12:15:20.0010,5088678.0,REST,,,1.08,2.23
12:15:20.0011,5088778.0,REST,,,2.23,1.54
12:15:20.0173,5088878.0,REST,,,2.69,2.23
12:15:20.0173,5088978.0,REST,,,1.08,2.69
12:15:20.0333,5089078.0,REST,,,2.69,1.08
12:15:20.0490,5089178.0,REST,,,2.23,2.23
12:15:20.0490,5089278.0,REST,,,1.54,3.38
12:15:20.0644,5089378.0,REST,,,1.54,2.23
12:15:20.0644,5089478.0,REST,,,1.54,1.08
12:15:20.0795,5089578.0,REST,,,2.69,1.08
12:15:20.0945,5089678.0,REST,,,2.69,1.08
12:15:20.0945,5089778.0,REST,,,1.54,1.54
12:15:21.0095,5089878.0,REST,,,2.23,1.08
12:15:21.0095,5089978.0,REST,,,1.08,2.23
12:15:21.0259,5090078.0,REST,,,2.23,2.23
12:15:21.0403,5090178.0,REST,,,3.38,3.38
12:15:21.0404,5090278.0,REST,,,3.84,3.84
12:15:21.0556,5090378.0,REST,,,3.38,3.38
12:15:21.0557,5090478.0,REST,,,1.54,1.54
12:15:21.0699,5090578.0,REST,,,2.69,2.69
12:15:21.0842,5090678.0,REST,,,1.54,1.54
12:15:21.0842,5090778.0,REST,,,1.54,1.54
12:15:21.0985,5090878.0,REST,,,2.23,2.69
12:15:21.0985,5090978.0,REST,,,1.08,2.23
12:15:22.0126,5091078.0,REST,,,2.23,3.38
12:15:22.0267,5091178.0,REST,,,2.69,2.23
12:15:22.0268,5091278.0,REST,,,2.69,2.23
12:15:22.0411,5091378.0,REST,,,2.23,2.69
12:15:22.0412,5091478.0,REST,,,1.08,2.23
12:15:22.0552,5091578.0,REST,,,1.54,1.08
12:15:22.0694,5091678.0,REST,,,2.23,2.23
12:15:22.0695,5091778.0,REST,,,1.54,1.54
12:15:22.0837,5091878.0,REST,,,2.23,2.69
12:15:22.0837,5091978.0,REST,,,1.54,1.54
12:15:22.0979,5092078.0,REST,,,2.23,1.54
12:15:23.0124,5092178.0,REST,,,2.69,2.23
12:15:23.0125,5092278.0,REST,,,1.54,2.23
12:15:23.0266,5092378.0,REST,,,2.69,2.23
12:15:23.0267,5092478.0,REST,,,2.23,2.23
12:15:23.0410,5092578.0,REST,,,2.69,2.69
12:15:23.0552,5092678.0,REST,,,1.54,0.39
12:15:23.0552,5092778.0,REST,,,1.54,1.54
12:15:23.0694,5092878.0,REST,,,2.23,1.54
12:15:23.0694,5092978.0,REST,,,3.84,2.23
12:15:23.0840,5093078.0,REST,,,1.08,0.39
12:15:23.0981,5093178.0,REST,,,1.54,2.69
12:15:23.0982,5093278.0,REST,,,2.69,3.38
12:15:24.0124,5093378.0,REST,,,1.54,3.38
12:15:24.0124,5093478.0,REST,,,2.69,2.69
12:15:24.0265,5093578.0,REST,,,1.08,1.54
12:15:24.0407,5093678.0,REST,,,2.69,1.54
12:15:24.0408,5093778.0,REST,,,2.69,1.54
12:15:24.0549,5093878.0,REST,,,3.84,3.84
12:15:24.0550,5093978.0,REST,,,2.23,2.23
12:15:24.0693,5094078.0,REST,,,0.39,0.39
12:15:24.0838,5094178.0,REST,,,1.54,1.54
12:15:24.0838,5094278.0,REST,,,1.54,1.54
12:15:24.0981,5094378.0,REST,,,2.23,2.23
12:15:24.0982,5094478.0,REST,,,2.69,2.69
12:15:25.0126,5094578.0,REST,,,1.08,1.08
12:15:25.0272,5094678.0,REST,,,1.54,3.38
12:15:25.0273,5094778.0,REST,,,2.69,2.23
12:15:25.0419,5094878.0,REST,,,1.08,1.54
12:15:25.0419,5094978.0,REST,,,1.08,1.08
12:15:25.0567,5095078.0,REST,,,3.84,1.54
12:15:25.0716,5095178.0,REST,,,1.54,1.54
12:15:25.0716,5095278.0,REST,,,1.54,2.23
12:15:25.0871,5095378.0,REST,,,1.54,3.38
12:15:25.0871,5095478.0,REST,,,1.54,2.23
12:15:26.0026,5095578.0,REST,,,1.54,2.23
12:15:26.0180,5095678.0,REST,,,0.39,2.23
12:15:26.0180,5095778.0,REST,,,1.54,3.84
12:15:26.0335,5095878.0,REST,,,2.23,2.69
12:15:26.0335,5095978.0,REST,,,1.54,1.54
12:15:26.0490,5096078.0,REST,,,1.54,1.54
12:15:26.0647,5096178.0,REST,,,2.23,2.69
12:15:26.0647,5096278.0,REST,,,2.69,2.23
12:15:26.0802,5096378.0,REST,,,1.54,2.23
12:15:26.0823,5096478.0,REST,,,1.54,2.69
12:15:26.0976,5096578.0,REST,,,1.08,2.23
12:15:27.0131,5096678.0,REST,,,2.23,2.69
12:15:27.0132,5096778.0,REST,,,3.84,2.23
12:15:27.0287,5096878.0,REST,,,2.23,2.69
12:15:27.0323,5096978.0,REST,,,0.39,2.23
12:15:27.0480,5097078.0,REST,,,2.23,2.23
12:15:27.0640,5097178.0,REST,,,2.23,2.23
12:15:27.0641,5097278.0,REST,,,0.39,1.08
12:15:27.0803,5097378.0,REST,,,2.69,2.69
12:15:27.0823,5097478.0,REST,,,2.23,3.38
12:15:27.0988,5097578.0,REST,,,2.23,2.23
12:15:28.0157,5097678.0,REST,,,1.08,2.23
12:15:28.0158,5097778.0,REST,,,0.39,0.39
12:15:28.0330,5097878.0,REST,,,2.23,2.23
12:15:28.0331,5097978.0,REST,,,2.23,2.23
12:15:28.0508,5098078.0,REST,,,2.23,2.23
12:15:28.0690,5098178.0,REST,,,2.69,2.69
12:15:28.0690,5098278.0,REST,,,1.08,1.08
12:15:28.0873,5098378.0,REST,,,0.39,0.39
12:15:28.0873,5098478.0,REST,,,2.69,2.23
12:15:29.0056,5098578.0,REST,,,2.23,2.69
12:15:29.0240,5098678.0,REST,,,2.23,1.54
12:15:29.0240,5098778.0,REST,,,2.69,1.08
12:15:29.0428,5098878.0,REST,,,1.08,2.69
12:15:29.0429,5098978.0,REST,,,3.38,2.69
12:15:29.0617,5099078.0,REST,,,1.54,1.54
12:15:29.0805,5099178.0,REST,,,2.23,3.38
12:15:29.0806,5099278.0,REST,,,3.38,2.23
12:15:29.0994,5099378.0,REST,,,1.54,1.08
12:15:29.0994,5099478.0,REST,,,2.23,1.54
12:15:30.0182,5099578.0,REST,,,1.54,1.54
12:15:30.0369,5099678.0,REST,,,2.23,1.08
12:15:30.0369,5099778.0,REST,,,1.08,1.54
12:15:30.0553,5099878.0,REST,,,2.23,2.23
12:15:30.0553,5099978.0,REST,,,2.23,2.69
12:15:30.0736,5100078.0,REST,,,1.54,1.54
12:15:30.0920,5100178.0,REST,,,1.54,0.39
12:15:30.0920,5100278.0,REST,,,1.54,1.08
12:15:31.0101,5100378.0,REST,,,1.08,1.54
12:15:31.0102,5100478.0,REST,,,1.54,3.38
12:15:31.0279,5100578.0,REST,,,2.23,4.53
12:15:31.0455,5100678.0,REST,,,1.08,1.08
12:15:31.0456,5100778.0,REST,,,2.23,1.54
12:15:31.0630,5100878.0,REST,,,3.84,2.23
12:15:31.0631,5100978.0,REST,,,0.39,1.54
12:15:31.0803,5101078.0,REST,,,2.69,1.54
12:15:31.0971,5101178.0,REST,,,1.54,2.23
12:15:31.0972,5101278.0,REST,,,2.23,2.69
12:15:32.0140,5101378.0,REST,,,1.08,2.69
12:15:32.0140,5101478.0,REST,,,2.23,2.23
12:15:32.0304,5101578.0,REST,,,1.08,1.08
12:15:32.0466,5101678.0,REST,,,1.54,1.54
12:15:32.0467,5101778.0,REST,,,-0.07,-0.07
12:15:32.0629,5101878.0,REST,,,2.23,2.23
12:15:32.0629,5101978.0,REST,,,1.08,1.08
12:15:32.0789,5102078.0,REST,,,2.23,2.23
12:15:32.0947,5102178.0,REST,,,1.08,1.08
12:15:32.0947,5102278.0,REST,,,2.23,2.23
12:15:33.0103,5102378.0,REST,,,2.23,2.23
12:15:33.0103,5102478.0,REST,,,1.08,1.54
12:15:33.0261,5102578.0,REST,,,2.23,1.08
12:15:33.0418,5102678.0,REST,,,2.23,1.54
12:15:33.0419,5102778.0,REST,,,1.54,1.54
12:15:33.0573,5102878.0,REST,,,2.23,2.69
12:15:33.0574,5102978.0,REST,,,2.69,2.23
12:15:33.0727,5103078.0,REST,,,2.23,3.38
12:15:33.0878,5103178.0,REST,,,2.23,2.23
12:15:33.0878,5103278.0,REST,,,2.23,0.39
12:15:34.0028,5103378.0,REST,,,2.23,2.23
12:15:34.0028,5103478.0,REST,,,3.38,2.69
12:15:34.0177,5103578.0,REST,,,3.84,0.39
12:15:34.0326,5103678.0,REST,,,2.69,1.54
12:15:34.0326,5103778.0,REST,,,2.69,2.23
12:15:34.0475,5103878.0,REST,,,2.23,2.23
12:15:34.0476,5103978.0,REST,,,2.23,2.23
12:15:34.0624,5104078.0,REST,,,3.38,1.08
12:15:34.0774,5104178.0,REST,,,1.54,1.54
12:15:34.0775,5104278.0,REST,,,2.23,1.54
12:15:34.0924,5104378.0,REST,,,1.54,1.54
12:15:34.0924,5104478.0,REST,,,2.69,2.23
12:15:35.0090,5104578.0,REST,,,2.69,1.08
12:15:35.0239,5104678.0,REST,,,2.23,2.69
12:15:35.0240,5104778.0,REST,,,3.38,2.69
12:15:35.0389,5104878.0,REST,,,2.69,1.54
12:15:35.0390,5104978.0,REST,,,1.54,2.23
12:15:35.0533,5105078.0,REST,,,2.69,2.23
12:15:35.0678,5105178.0,REST,,,1.08,1.08
12:15:35.0678,5105278.0,REST,,,2.69,2.69
12:15:35.0823,5105378.0,REST,,,0.39,1.08
12:15:35.0823,5105478.0,REST,,,1.54,1.54
12:15:35.0967,5105578.0,REST,,,2.69,2.69
12:15:36.0110,5105678.0,REST,,,2.23,2.23
12:15:36.0123,5105778.0,REST,,,2.23,2.23
12:15:36.0265,5105878.0,REST,,,1.08,1.08
12:15:36.0323,5105978.0,REST,,,1.54,1.54
12:15:36.0467,5106078.0,REST,,,1.08,1.08
12:15:36.0613,5106178.0,REST,,,1.08,1.54
12:15:36.0623,5106278.0,REST,,,1.54,2.23
12:15:36.0768,5106378.0,REST,,,2.23,2.23
12:15:36.0823,5106478.0,REST,,,1.54,2.69
12:15:36.0965,5106578.0,REST,,,1.08,1.54
12:15:37.0111,5106678.0,REST,,,1.08,1.08
12:15:37.0123,5106778.0,REST,,,2.23,2.69
12:15:37.0270,5106878.0,REST,,,0.39,2.69
12:15:37.0323,5106978.0,REST,,,1.54,1.54
12:15:37.0476,5107078.0,REST,,,1.54,2.69
12:15:37.0638,5107178.0,REST,,,1.54,1.08
12:15:37.0639,5107278.0,REST,,,1.08,1.54
12:15:37.0808,5107378.0,REST,,,2.23,2.69
12:15:37.0823,5107478.0,REST,,,2.69,2.69
12:15:38.0004,5107578.0,REST,,,2.23,1.54
12:15:38.0199,5107678.0,REST,,,1.54,2.69
12:15:38.0200,5107778.0,REST,,,1.54,0.39
12:15:38.0409,5107878.0,REST,,,2.69,2.69
12:15:38.0409,5107978.0,REST,,,2.69,2.69
12:15:38.0631,5108078.0,REST,,,2.23,1.54
12:15:38.0870,5108178.0,REST,,,3.38,1.08
12:15:38.0871,5108278.0,REST,,,0.39,2.23
12:15:39.0123,5108378.0,REST,,,2.69,2.23
12:15:39.0123,5108478.0,REST,,,2.23,0.39
12:15:39.0396,5108578.0,REST,,,1.54,1.08
12:15:39.0675,5108678.0,REST,,,0.39,0.39
12:15:39.0676,5108778.0,REST,,,2.69,2.23
12:15:39.0960,5108878.0,REST,,,1.54,2.69
12:15:39.0961,5108978.0,REST,,,2.23,2.69
12:15:40.0245,5109078.0,REST,,,1.08,1.08
12:15:40.0527,5109178.0,REST,,,0.39,1.08
12:15:40.0527,5109278.0,REST,,,2.23,2.23
12:15:40.0799,5109378.0,REST,,,2.69,2.69
12:15:40.0800,5109478.0,REST,,,2.69,2.69
12:15:41.0062,5109578.0,REST,,,3.38,3.38
12:15:41.0313,5109678.0,REST,,,2.69,2.69
12:15:41.0314,5109778.0,REST,,,1.54,1.54
12:15:41.0553,5109878.0,REST,,,3.84,3.84
12:15:41.0554,5109978.0,REST,,,1.54,1.54
12:15:41.0780,5110078.0,REST,,,0.39,2.69
12:15:41.0994,5110178.0,REST,,,2.69,3.38
12:15:41.0995,5110278.0,REST,,,0.39,2.69
12:15:42.0200,5110378.0,REST,,,3.38,1.54
12:15:42.0200,5110478.0,REST,,,1.54,1.08
12:15:42.0407,5110578.0,REST,,,1.08,1.54
12:15:42.0601,5110678.0,REST,,,1.54,1.54
12:15:42.0602,5110778.0,REST,,,2.23,2.23
12:15:42.0790,5110878.0,REST,,,3.38,2.69
12:15:42.0790,5110978.0,REST,,,2.69,1.54
12:15:42.0975,5111078.0,REST,,,2.23,2.23
12:15:43.0156,5111178.0,REST,,,2.23,3.84
12:15:43.0156,5111278.0,REST,,,2.23,3.38
12:15:43.0334,5111378.0,REST,,,2.69,2.69
12:15:43.0335,5111478.0,REST,,,1.54,0.39
12:15:43.0511,5111578.0,REST,,,1.54,2.23
12:15:43.0685,5111678.0,REST,,,1.54,3.38
12:15:43.0686,5111778.0,REST,,,2.23,1.08
12:15:43.0861,5111878.0,REST,,,2.69,2.23
12:15:43.0861,5111978.0,REST,,,2.23,1.54
12:15:44.0035,5112078.0,REST,,,1.54,3.38
12:15:44.0206,5112178.0,REST,,,1.54,1.54
12:15:44.0206,5112278.0,REST,,,1.54,2.69
12:15:44.0374,5112378.0,REST,,,1.54,2.69
12:15:44.0374,5112478.0,REST,,,2.23,1.54
12:15:44.0539,5112578.0,REST,,,2.69,1.08
12:15:44.0701,5112678.0,REST,,,2.69,1.54
12:15:44.0702,5112778.0,REST,,,2.23,2.23
12:15:44.0863,5112878.0,REST,,,1.08,1.08
12:15:44.0863,5112978.0,REST,,,1.54,1.54
12:15:45.0022,5113078.0,REST,,,1.54,2.23
12:15:45.0177,5113178.0,REST,,,2.69,2.69
12:15:45.0177,5113278.0,REST,,,1.08,1.08
12:15:45.0331,5113378.0,REST,,,1.08,1.08
12:15:45.0331,5113478.0,REST,,,2.69,2.69
12:15:45.0484,5113578.0,REST,,,1.08,1.08
12:15:45.0635,5113678.0,REST,,,2.69,2.69
12:15:45.0635,5113778.0,REST,,,2.23,2.23
12:15:45.0783,5113878.0,REST,,,1.08,1.08
12:15:45.0784,5113978.0,REST,,,2.69,0.39
12:15:45.0930,5114078.0,REST,,,1.08,1.08
12:15:46.0075,5114178.0,REST,,,3.38,1.54
12:15:46.0075,5114278.0,REST,,,1.08,2.23
12:15:46.0220,5114378.0,REST,,,1.08,2.23
12:15:46.0220,5114478.0,REST,,,2.69,3.38
12:15:46.0367,5114578.0,REST,,,2.69,1.08
12:15:46.0513,5114678.0,REST,,,1.54,2.23
12:15:46.0513,5114778.0,REST,,,1.08,1.54
12:15:46.0658,5114878.0,REST,,,1.08,1.54
12:15:46.0659,5114978.0,REST,,,1.54,1.08
12:15:46.0803,5115078.0,REST,,,1.54,2.69
12:15:46.0948,5115178.0,REST,,,1.54,2.69
12:15:46.0948,5115278.0,REST,,,1.54,2.69
12:15:47.0093,5115378.0,REST,,,2.69,2.23
12:15:47.0093,5115478.0,REST,,,2.69,2.69
12:15:47.0238,5115578.0,REST,,,2.23,2.23
12:15:47.0384,5115678.0,REST,,,3.38,1.54
12:15:47.0385,5115778.0,REST,,,2.69,0.39
12:15:47.0530,5115878.0,REST,,,1.54,2.23
12:15:47.0530,5115978.0,REST,,,3.38,2.23
12:15:47.0676,5116078.0,REST,,,3.84,2.23
12:15:47.0820,5116178.0,REST,,,0.39,2.69
12:15:47.0821,5116278.0,REST,,,0.39,2.69
12:15:47.0966,5116378.0,REST,,,2.23,3.38
12:15:47.0967,5116478.0,REST,,,0.39,1.54
12:15:48.0112,5116578.0,REST,,,2.23,1.54
12:15:48.0258,5116678.0,REST,,,3.38,1.08
12:15:48.0258,5116778.0,REST,,,1.54,2.69
12:15:48.0407,5116878.0,REST,,,2.23,0.39
12:15:48.0408,5116978.0,REST,,,1.54,1.08
12:15:48.0554,5117078.0,REST,,,2.23,2.23
12:15:48.0702,5117178.0,REST,,,0.39,0.39
12:15:48.0702,5117278.0,REST,,,3.38,3.38
12:15:48.0853,5117378.0,REST,,,1.08,1.08
12:15:48.0854,5117478.0,REST,,,2.69,2.69
12:15:49.0002,5117578.0,REST,,,1.08,1.08
12:15:49.0150,5117678.0,REST,,,2.69,2.69
12:15:49.0151,5117778.0,REST,,,2.23,-0.07
12:15:49.0299,5117878.0,REST,,,2.69,1.54
12:15:49.0300,5117978.0,REST,,,2.69,0.39
12:15:49.0446,5118078.0,REST,,,1.08,1.54
12:15:49.0593,5118178.0,REST,,,1.08,1.54
12:15:49.0593,5118278.0,REST,,,2.69,2.23
12:15:49.0737,5118378.0,REST,,,2.23,2.69
12:15:49.0738,5118478.0,REST,,,1.08,2.69
12:15:49.0882,5118578.0,REST,,,2.23,2.69
12:15:50.0047,5118678.0,REST,,,2.23,1.08
12:15:50.0048,5118778.0,REST,,,2.23,2.69
12:15:50.0192,5118878.0,REST,,,2.69,3.84
12:15:50.0192,5118978.0,REST,,,2.23,0.39
12:15:50.0337,5119078.0,REST,,,1.08,1.54
12:15:50.0481,5119178.0,REST,,,3.38,1.08
12:15:50.0481,5119278.0,REST,,,2.23,2.23
12:15:50.0625,5119378.0,REST,,,3.38,1.54
12:15:50.0625,5119478.0,REST,,,1.08,2.23
12:15:50.0768,5119578.0,REST,,,1.54,3.38
12:15:50.0913,5119678.0,REST,,,2.69,1.54
12:15:50.0914,5119778.0,REST,,,2.23,2.69
12:15:51.0056,5119878.0,REST,,,2.69,2.23
12:15:51.0056,5119978.0,REST,,,2.69,2.69
12:15:51.0198,5120078.0,REST,,,2.69,0.39
12:15:51.0342,5120178.0,REST,,,0.39,3.38
12:15:51.0343,5120278.0,REST,,,2.23,2.69
12:15:51.0486,5120378.0,REST,,,2.23,2.69
12:15:51.0487,5120478.0,REST,,,2.23,2.69
12:15:51.0631,5120578.0,REST,,,1.54,2.69
12:15:51.0774,5120678.0,REST,,,1.54,1.08
12:15:51.0775,5120778.0,REST,,,2.69,1.54
12:15:51.0917,5120878.0,REST,,,1.54,2.23
12:15:51.0918,5120978.0,REST,,,1.08,1.08
12:15:52.0063,5121078.0,REST,,,2.23,2.23
12:15:52.0208,5121178.0,REST,,,1.54,1.54
12:15:52.0208,5121278.0,REST,,,2.23,2.23
12:15:52.0353,5121378.0,REST,,,2.23,2.23
12:15:52.0353,5121478.0,REST,,,3.38,3.38
12:15:52.0498,5121578.0,REST,,,3.38,3.38
12:15:52.0644,5121678.0,REST,,,3.38,1.54
12:15:52.0644,5121778.0,REST,,,2.23,2.23
12:15:52.0789,5121878.0,REST,,,2.23,2.23
12:15:52.0790,5121978.0,REST,,,2.69,0.39
12:15:52.0935,5122078.0,REST,,,1.54,1.54
12:15:53.0079,5122178.0,REST,,,1.54,2.69
12:15:53.0080,5122278.0,REST,,,1.54,1.54
12:15:53.0224,5122378.0,REST,,,2.23,4.53
12:15:53.0225,5122478.0,REST,,,3.38,1.08
12:15:53.0368,5122578.0,REST,,,2.23,1.08
12:15:53.0513,5122678.0,REST,,,3.38,0.39
12:15:53.0514,5122778.0,REST,,,1.08,1.08
12:15:53.0657,5122878.0,REST,,,2.23,2.69
12:15:53.0658,5122978.0,REST,,,3.38,0.39
12:15:53.0806,5123078.0,REST,,,1.54,1.54
12:15:53.0949,5123178.0,REST,,,3.38,1.54
12:15:53.0950,5123278.0,REST,,,1.08,2.69
12:15:54.0094,5123378.0,REST,,,2.23,2.23
12:15:54.0095,5123478.0,REST,,,2.69,2.69
12:15:54.0238,5123578.0,REST,,,1.08,2.23
12:15:54.0384,5123678.0,REST,,,2.23,1.54
12:15:54.0384,5123778.0,REST,,,2.69,3.38
12:15:54.0530,5123878.0,REST,,,1.54,3.38
12:15:54.0530,5123978.0,REST,,,2.23,1.54
12:15:54.0681,5124078.0,REST,,,1.08,1.54
12:15:54.0833,5124178.0,REST,,,2.23,1.54
12:15:54.0834,5124278.0,REST,,,1.54,2.23
12:15:54.0983,5124378.0,REST,,,2.23,2.23
12:15:54.0983,5124478.0,REST,,,2.23,1.08
12:15:55.0133,5124578.0,REST,,,1.08,0.39
12:15:55.0283,5124678.0,REST,,,2.69,1.08
12:15:55.0284,5124778.0,REST,,,2.23,1.54
12:15:55.0435,5124878.0,REST,,,1.54,1.54
12:15:55.0435,5124978.0,REST,,,2.23,2.23
12:15:55.0585,5125078.0,REST,,,1.08,1.08
12:15:55.0736,5125178.0,REST,,,2.23,2.23
12:15:55.0737,5125278.0,REST,,,1.54,1.54
